channel,year,short_process,mass,nevts_total,nevts_per_job,gridpack,pythia_fragment
ZZ2L2Nu,2016,GGH,1000,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/GGH/1000/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/GGH/fragment.py
ZZ2L2Nu,2016,GGH,125,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/GGH/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/GGH/fragment.py
ZZ2L2Nu,2016,GGH,125,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/GGH/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/GGH/fragment_tuneup.py
ZZ2L2Nu,2016,GGH,125,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/GGH/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/GGH/fragment_tunedn.py
ZZ2L2Nu,2016,GGH,125,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/GGH/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/GGH/fragment_scaleup.py
ZZ2L2Nu,2016,GGH,125,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/GGH/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/GGH/fragment_scaledn.py
ZZ2L2Nu,2016,GGH,1500,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/GGH/1500/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/GGH/fragment.py
ZZ2L2Nu,2016,GGH,160,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/GGH/160/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/GGH/fragment.py
ZZ2L2Nu,2016,GGH,170,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/GGH/170/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/GGH/fragment.py
ZZ2L2Nu,2016,GGH,180,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/GGH/180/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/GGH/fragment.py
ZZ2L2Nu,2016,GGH,190,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/GGH/190/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/GGH/fragment.py
ZZ2L2Nu,2016,GGH,2000,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/GGH/2000/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/GGH/fragment.py
ZZ2L2Nu,2016,GGH,200,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/GGH/200/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/GGH/fragment.py
ZZ2L2Nu,2016,GGH,210,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/GGH/210/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/GGH/fragment.py
ZZ2L2Nu,2016,GGH,230,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/GGH/230/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/GGH/fragment.py
ZZ2L2Nu,2016,GGH,2500,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/GGH/2500/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/GGH/fragment.py
ZZ2L2Nu,2016,GGH,250,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/GGH/250/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/GGH/fragment.py
ZZ2L2Nu,2016,GGH,270,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/GGH/270/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/GGH/fragment.py
ZZ2L2Nu,2016,GGH,3000,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/GGH/3000/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/GGH/fragment.py
ZZ2L2Nu,2016,GGH,300,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/GGH/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/GGH/fragment.py
