channel,year,short_process,mass,nevts_total,nevts_per_job,gridpack,pythia_fragment
WW2L2Nu,2016,ZH_LNuQQ_2LFilter,1000,500000,1000,gridpacks/201222/WW2L2Nu_noExtraPDFs/2016/ZH_LNuQQ_2LFilter/1000/gridpack.tar.gz,fragments/2016/ZH/fragment.py
WW2L2Nu,2016,ZH_LNuQQ_2LFilter,125,500000,1000,gridpacks/201222/WW2L2Nu_noExtraPDFs/2016/ZH_LNuQQ_2LFilter/125/gridpack.tar.gz,fragments/2016/ZH/fragment.py
WW2L2Nu,2016,ZH_LNuQQ_2LFilter,125,500000,1000,gridpacks/201222/WW2L2Nu_noExtraPDFs/2016/ZH_LNuQQ_2LFilter/125/gridpack.tar.gz,fragments/2016/ZH/fragment_tuneup.py
WW2L2Nu,2016,ZH_LNuQQ_2LFilter,125,500000,1000,gridpacks/201222/WW2L2Nu_noExtraPDFs/2016/ZH_LNuQQ_2LFilter/125/gridpack.tar.gz,fragments/2016/ZH/fragment_tunedn.py
WW2L2Nu,2016,ZH_LNuQQ_2LFilter,125,500000,1000,gridpacks/201222/WW2L2Nu_noExtraPDFs/2016/ZH_LNuQQ_2LFilter/125/gridpack.tar.gz,fragments/2016/ZH/fragment_scaleup.py
WW2L2Nu,2016,ZH_LNuQQ_2LFilter,125,500000,1000,gridpacks/201222/WW2L2Nu_noExtraPDFs/2016/ZH_LNuQQ_2LFilter/125/gridpack.tar.gz,fragments/2016/ZH/fragment_scaledn.py
WW2L2Nu,2016,ZH_LNuQQ_2LFilter,1500,500000,1000,gridpacks/201222/WW2L2Nu_noExtraPDFs/2016/ZH_LNuQQ_2LFilter/1500/gridpack.tar.gz,fragments/2016/ZH/fragment.py
WW2L2Nu,2016,ZH_LNuQQ_2LFilter,160,500000,1000,gridpacks/201222/WW2L2Nu_noExtraPDFs/2016/ZH_LNuQQ_2LFilter/160/gridpack.tar.gz,fragments/2016/ZH/fragment.py
WW2L2Nu,2016,ZH_LNuQQ_2LFilter,170,500000,1000,gridpacks/201222/WW2L2Nu_noExtraPDFs/2016/ZH_LNuQQ_2LFilter/170/gridpack.tar.gz,fragments/2016/ZH/fragment.py
WW2L2Nu,2016,ZH_LNuQQ_2LFilter,180,500000,1000,gridpacks/201222/WW2L2Nu_noExtraPDFs/2016/ZH_LNuQQ_2LFilter/180/gridpack.tar.gz,fragments/2016/ZH/fragment.py
WW2L2Nu,2016,ZH_LNuQQ_2LFilter,190,500000,1000,gridpacks/201222/WW2L2Nu_noExtraPDFs/2016/ZH_LNuQQ_2LFilter/190/gridpack.tar.gz,fragments/2016/ZH/fragment.py
WW2L2Nu,2016,ZH_LNuQQ_2LFilter,200,500000,1000,gridpacks/201222/WW2L2Nu_noExtraPDFs/2016/ZH_LNuQQ_2LFilter/200/gridpack.tar.gz,fragments/2016/ZH/fragment.py
WW2L2Nu,2016,ZH_LNuQQ_2LFilter,2000,500000,1000,gridpacks/201222/WW2L2Nu_noExtraPDFs/2016/ZH_LNuQQ_2LFilter/2000/gridpack.tar.gz,fragments/2016/ZH/fragment.py
WW2L2Nu,2016,ZH_LNuQQ_2LFilter,210,500000,1000,gridpacks/201222/WW2L2Nu_noExtraPDFs/2016/ZH_LNuQQ_2LFilter/210/gridpack.tar.gz,fragments/2016/ZH/fragment.py
WW2L2Nu,2016,ZH_LNuQQ_2LFilter,230,500000,1000,gridpacks/201222/WW2L2Nu_noExtraPDFs/2016/ZH_LNuQQ_2LFilter/230/gridpack.tar.gz,fragments/2016/ZH/fragment.py
WW2L2Nu,2016,ZH_LNuQQ_2LFilter,250,500000,1000,gridpacks/201222/WW2L2Nu_noExtraPDFs/2016/ZH_LNuQQ_2LFilter/250/gridpack.tar.gz,fragments/2016/ZH/fragment.py
WW2L2Nu,2016,ZH_LNuQQ_2LFilter,2500,500000,1000,gridpacks/201222/WW2L2Nu_noExtraPDFs/2016/ZH_LNuQQ_2LFilter/2500/gridpack.tar.gz,fragments/2016/ZH/fragment.py
WW2L2Nu,2016,ZH_LNuQQ_2LFilter,270,500000,1000,gridpacks/201222/WW2L2Nu_noExtraPDFs/2016/ZH_LNuQQ_2LFilter/270/gridpack.tar.gz,fragments/2016/ZH/fragment.py
