channel,year,short_process,mass,nevts_total,nevts_per_job,gridpack,pythia_fragment
ZPrimeToMuMuSB,2018,Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts,100_bestfit,1000000,1000,gridpacks/220304/ZPrimeToMuMuSB/2018/Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts/M100_bestfit/gridpack.tar,fragments/2018/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2018,Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts,200_bestfit,700000,1000,gridpacks/220304/ZPrimeToMuMuSB/2018/Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts/M200_bestfit/gridpack.tar,fragments/2018/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2018,Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts,400_bestfit,500000,1000,gridpacks/220304/ZPrimeToMuMuSB/2018/Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts/M400_bestfit/gridpack.tar,fragments/2018/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2018,Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts,700_bestfit,500000,1000,gridpacks/220304/ZPrimeToMuMuSB/2018/Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts/M700_bestfit/gridpack.tar,fragments/2018/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2018,Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts,1000_bestfit,500000,1000,gridpacks/220304/ZPrimeToMuMuSB/2018/Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts/M1000_bestfit/gridpack.tar,fragments/2018/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2018,Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts,1500_bestfit,500000,1000,gridpacks/220304/ZPrimeToMuMuSB/2018/Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts/M1500_bestfit/gridpack.tar,fragments/2018/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2018,Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts,2000_bestfit,500000,1000,gridpacks/220304/ZPrimeToMuMuSB/2018/Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts/M2000_bestfit/gridpack.tar,fragments/2018/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2018,Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts,100_lowgzp,1000000,1000,gridpacks/220304/ZPrimeToMuMuSB/2018/Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts/M100_lowgzp/gridpack.tar,fragments/2018/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2018,Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts,200_lowgzp,700000,1000,gridpacks/220304/ZPrimeToMuMuSB/2018/Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts/M200_lowgzp/gridpack.tar,fragments/2018/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2018,Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts,400_lowgzp,500000,1000,gridpacks/220304/ZPrimeToMuMuSB/2018/Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts/M400_lowgzp/gridpack.tar,fragments/2018/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2018,Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts,700_lowgzp,500000,1000,gridpacks/220304/ZPrimeToMuMuSB/2018/Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts/M700_lowgzp/gridpack.tar,fragments/2018/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2018,Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts,1000_lowgzp,500000,1000,gridpacks/220304/ZPrimeToMuMuSB/2018/Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts/M1000_lowgzp/gridpack.tar,fragments/2018/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2018,Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts,1500_lowgzp,500000,1000,gridpacks/220304/ZPrimeToMuMuSB/2018/Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts/M1500_lowgzp/gridpack.tar,fragments/2018/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2018,Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts,2000_lowgzp,500000,1000,gridpacks/220304/ZPrimeToMuMuSB/2018/Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts/M2000_lowgzp/gridpack.tar,fragments/2018/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2018,Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts,100_highgzp,1000000,1000,gridpacks/220304/ZPrimeToMuMuSB/2018/Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts/M100_highgzp/gridpack.tar,fragments/2018/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2018,Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts,200_highgzp,700000,1000,gridpacks/220304/ZPrimeToMuMuSB/2018/Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts/M200_highgzp/gridpack.tar,fragments/2018/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2018,Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts,400_highgzp,500000,1000,gridpacks/220304/ZPrimeToMuMuSB/2018/Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts/M400_highgzp/gridpack.tar,fragments/2018/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2018,Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts,700_highgzp,500000,1000,gridpacks/220304/ZPrimeToMuMuSB/2018/Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts/M700_highgzp/gridpack.tar,fragments/2018/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2018,Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts,1000_highgzp,500000,1000,gridpacks/220304/ZPrimeToMuMuSB/2018/Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts/M1000_highgzp/gridpack.tar,fragments/2018/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2018,Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts,1500_highgzp,500000,1000,gridpacks/220304/ZPrimeToMuMuSB/2018/Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts/M1500_highgzp/gridpack.tar,fragments/2018/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2018,Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts,2000_highgzp,500000,1000,gridpacks/220304/ZPrimeToMuMuSB/2018/Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts/M2000_highgzp/gridpack.tar,fragments/2018/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2018,Allanach_B3mL2_NNPDF31LO5F_NoMatching_NoPSWgts,100_bestfit,1000000,1000,gridpacks/220304/ZPrimeToMuMuSB/2018/Allanach_B3mL2_NNPDF31LO5F_NoMatching_NoPSWgts/M100_bestfit/gridpack.tar,fragments/2018/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2018,Allanach_B3mL2_NNPDF31LO5F_NoMatching_NoPSWgts,200_bestfit,700000,1000,gridpacks/220304/ZPrimeToMuMuSB/2018/Allanach_B3mL2_NNPDF31LO5F_NoMatching_NoPSWgts/M200_bestfit/gridpack.tar,fragments/2018/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2018,Allanach_B3mL2_NNPDF31LO5F_NoMatching_NoPSWgts,400_bestfit,500000,1000,gridpacks/220304/ZPrimeToMuMuSB/2018/Allanach_B3mL2_NNPDF31LO5F_NoMatching_NoPSWgts/M400_bestfit/gridpack.tar,fragments/2018/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2018,Allanach_B3mL2_NNPDF31LO5F_NoMatching_NoPSWgts,700_bestfit,500000,1000,gridpacks/220304/ZPrimeToMuMuSB/2018/Allanach_B3mL2_NNPDF31LO5F_NoMatching_NoPSWgts/M700_bestfit/gridpack.tar,fragments/2018/Zpsb_NoMatching_NoPSWgts/fragment.py
