channel,year,short_process,mass,nevts_total,nevts_per_job,gridpack,pythia_fragment
ZZ2L2Nu,2016,GGH,200,500000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2016/GGH/200/gridpack.tar.gz,fragments/2016/GGH/fragment.py
ZZ2L2Nu,2016,GGH,270,500000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2016/GGH/270/gridpack.tar.gz,fragments/2016/GGH/fragment.py
ZZ2L2Nu,2016,VBFH,190,500000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2016/VBFH/190/gridpack.tar.gz,fragments/2016/VBFH/fragment.py
ZZ2L2Nu,2016,VBFH,200,500000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2016/VBFH/200/gridpack.tar.gz,fragments/2016/VBFH/fragment.py
ZZ2L2Nu,2016,WminusH,270,500000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2016/WminusH/270/gridpack.tar.gz,fragments/2016/WminusH/fragment.py
ZZ2L2Nu,2016,WplusH,270,500000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2016/WplusH/270/gridpack.tar.gz,fragments/2016/WplusH/fragment.py
ZZ2L2Nu,2016,ZH_HTo2L2Q_2LFilter_4LVetoFilter,270,560000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2016/ZH_HTo2L2Q_2LFilter_4LVetoFilter/270/gridpack.tar.gz,fragments/2016/ZH/fragment.py
ZZ2L2Nu,2016,ZH_HTo2Nu2X_2LFilter_4LVetoFilter,270,2500000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2016/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/270/gridpack.tar.gz,fragments/2016/ZH/fragment.py
ZZ2L2Nu,2016,ZH_HTo4Q_2LFilter,210,2000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2016/ZH_HTo4Q_2LFilter/210/gridpack.tar.gz,fragments/2016/ZH/fragment.py
ZZ2L2Nu,2016,ZH_HTo4Q_2LFilter,270,2000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2016/ZH_HTo4Q_2LFilter/270/gridpack.tar.gz,fragments/2016/ZH/fragment.py
