channel,year,short_process,mass,nevts_total,nevts_per_job,gridpack,pythia_fragment
ZZ2L2Nu,2016,WplusH,270,500000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2016/WplusH/270/gridpack.tar.gz,fragments/2016/WplusH/fragment.py
ZZ2L2Nu,2017,GGH,125,500000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2017/GGH/125/gridpack.tar.gz,fragments/2017/GGH/fragment_tunedn.py
ZZ2L2Nu,2017,ZH_HTo2L2Q_2LFilter_4LVetoFilter,125,560000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/125/gridpack.tar.gz,fragments/2017/ZH/fragment.py
ZZ2L2Nu,2017,ZH_HTo2L2Q_2LFilter_4LVetoFilter,180,560000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/180/gridpack.tar.gz,fragments/2017/ZH/fragment.py
ZZ2L2Nu,2017,ZH_HTo2L2Q_2LFilter_4LVetoFilter,2500,560000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/2500/gridpack.tar.gz,fragments/2017/ZH/fragment.py
ZZ2L2Nu,2017,ZH_HTo2L2Q_2LFilter_4LVetoFilter,350,560000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/350/gridpack.tar.gz,fragments/2017/ZH/fragment.py
ZZ2L2Nu,2017,ZH_HTo2L2Q_2LFilter_4LVetoFilter,700,560000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/700/gridpack.tar.gz,fragments/2017/ZH/fragment.py
ZZ2L2Nu,2017,ZH_HTo4Q_2LFilter,1000,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2017/ZH_HTo4Q_2LFilter/1000/gridpack.tar.gz,fragments/2017/ZH/fragment.py
ZZ2L2Nu,2017,ZH_HTo4Q_2LFilter,170,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2017/ZH_HTo4Q_2LFilter/170/gridpack.tar.gz,fragments/2017/ZH/fragment.py
ZZ2L2Nu,2017,ZH_HTo4Q_2LFilter,230,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2017/ZH_HTo4Q_2LFilter/230/gridpack.tar.gz,fragments/2017/ZH/fragment.py
ZZ2L2Nu,2017,ZH_HTo4Q_2LFilter,300,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2017/ZH_HTo4Q_2LFilter/300/gridpack.tar.gz,fragments/2017/ZH/fragment_tunedn.py
ZZ2L2Nu,2017,ZH_HTo4Q_2LFilter,550,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2017/ZH_HTo4Q_2LFilter/550/gridpack.tar.gz,fragments/2017/ZH/fragment.py
ZZ2L2Nu,2018,GGH,125,500000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/GGH/125/gridpack.tar.gz,fragments/2018/GGH/fragment_tunedn.py
ZZ2L2Nu,2018,WminusH,125,500000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/WminusH/125/gridpack.tar.gz,fragments/2018/WminusH/fragment_tuneup.py
ZZ2L2Nu,2018,WplusH,125,500000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/WplusH/125/gridpack.tar.gz,fragments/2018/WplusH/fragment_tunedn.py
ZZ2L2Nu,2018,ZH_HTo2L2Q_2LFilter_4LVetoFilter,125,560000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/125/gridpack.tar.gz,fragments/2018/ZH/fragment_tuneup.py
ZZ2L2Nu,2018,ZH_HTo2L2Q_2LFilter_4LVetoFilter,190,560000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/190/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo2L2Q_2LFilter_4LVetoFilter,2500,560000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/2500/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo2L2Q_2LFilter_4LVetoFilter,350,560000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/350/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo2L2Q_2LFilter_4LVetoFilter,700,560000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/700/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo2Nu2X_2LFilter_4LVetoFilter,1500,2500000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/1500/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,160,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo4Q_2LFilter/160/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,210,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo4Q_2LFilter/210/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,300,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo4Q_2LFilter/300/gridpack.tar.gz,fragments/2018/ZH/fragment_tuneup.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,500,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo4Q_2LFilter/500/gridpack.tar.gz,fragments/2018/ZH/fragment.py
