channel,year,short_process,mass,nevts_total,nevts_per_job,gridpack,pythia_fragment
ZZ2L2Nu,2016,WminusH,270,500000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2016/WminusH/270/gridpack.tar.gz,fragments/2016/WminusH/fragment.py
ZZ2L2Nu,2017,GGH,125,500000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2017/GGH/125/gridpack.tar.gz,fragments/2017/GGH/fragment_tuneup.py
ZZ2L2Nu,2017,ZH_HTo2L2Q_2LFilter_4LVetoFilter,1000,560000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/1000/gridpack.tar.gz,fragments/2017/ZH/fragment.py
ZZ2L2Nu,2017,ZH_HTo2L2Q_2LFilter_4LVetoFilter,170,560000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/170/gridpack.tar.gz,fragments/2017/ZH/fragment.py
ZZ2L2Nu,2017,ZH_HTo2L2Q_2LFilter_4LVetoFilter,250,560000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/250/gridpack.tar.gz,fragments/2017/ZH/fragment.py
ZZ2L2Nu,2017,ZH_HTo2L2Q_2LFilter_4LVetoFilter,3000,560000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/3000/gridpack.tar.gz,fragments/2017/ZH/fragment.py
ZZ2L2Nu,2017,ZH_HTo2L2Q_2LFilter_4LVetoFilter,600,560000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/600/gridpack.tar.gz,fragments/2017/ZH/fragment.py
ZZ2L2Nu,2017,ZH_HTo2Nu2X_2LFilter_4LVetoFilter,270,2500000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2017/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/270/gridpack.tar.gz,fragments/2017/ZH/fragment.py
ZZ2L2Nu,2017,ZH_HTo4Q_2LFilter,160,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2017/ZH_HTo4Q_2LFilter/160/gridpack.tar.gz,fragments/2017/ZH/fragment.py
ZZ2L2Nu,2017,ZH_HTo4Q_2LFilter,210,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2017/ZH_HTo4Q_2LFilter/210/gridpack.tar.gz,fragments/2017/ZH/fragment.py
ZZ2L2Nu,2017,ZH_HTo4Q_2LFilter,300,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2017/ZH_HTo4Q_2LFilter/300/gridpack.tar.gz,fragments/2017/ZH/fragment_tuneup.py
ZZ2L2Nu,2017,ZH_HTo4Q_2LFilter,500,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2017/ZH_HTo4Q_2LFilter/500/gridpack.tar.gz,fragments/2017/ZH/fragment.py
ZZ2L2Nu,2018,GGH,125,500000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/GGH/125/gridpack.tar.gz,fragments/2018/GGH/fragment_tuneup.py
ZZ2L2Nu,2018,VBFH,300,500000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/VBFH/300/gridpack.tar.gz,fragments/2018/VBFH/fragment_tunedn.py
ZZ2L2Nu,2018,WplusH,125,500000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/WplusH/125/gridpack.tar.gz,fragments/2018/WplusH/fragment_tuneup.py
ZZ2L2Nu,2018,ZH_HTo2L2Q_2LFilter_4LVetoFilter,125,560000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/125/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo2L2Q_2LFilter_4LVetoFilter,180,560000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/180/gridpack.tar.gz,fragments/2018/ZH/fragment.py
