channel,year,short_process,mass,nevts_total,nevts_per_job,gridpack,pythia_fragment
ZZ2L2Nu,2016,VBFH,190,500000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2016/VBFH/190/gridpack.tar.gz,fragments/2016/VBFH/fragment.py
ZZ2L2Nu,2016,ZH_HTo4Q_2LFilter,210,2000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2016/ZH_HTo4Q_2LFilter/210/gridpack.tar.gz,fragments/2016/ZH/fragment.py
ZZ2L2Nu,2017,WminusH,270,500000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2017/WminusH/270/gridpack.tar.gz,fragments/2017/WminusH/fragment.py
ZZ2L2Nu,2017,ZH_HTo2L2Q_2LFilter_4LVetoFilter,1500,560000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/1500/gridpack.tar.gz,fragments/2017/ZH/fragment.py
ZZ2L2Nu,2017,ZH_HTo2L2Q_2LFilter_4LVetoFilter,2000,560000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/2000/gridpack.tar.gz,fragments/2017/ZH/fragment.py
ZZ2L2Nu,2017,ZH_HTo2L2Q_2LFilter_4LVetoFilter,300,560000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/300/gridpack.tar.gz,fragments/2017/ZH/fragment_tuneup.py
ZZ2L2Nu,2017,ZH_HTo2L2Q_2LFilter_4LVetoFilter,500,560000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/500/gridpack.tar.gz,fragments/2017/ZH/fragment.py
ZZ2L2Nu,2017,ZH_HTo2Nu2X_2LFilter_4LVetoFilter,210,2500000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2017/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/210/gridpack.tar.gz,fragments/2017/ZH/fragment.py
ZZ2L2Nu,2017,ZH_HTo4Q_2LFilter,125,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2017/ZH_HTo4Q_2LFilter/125/gridpack.tar.gz,fragments/2017/ZH/fragment_tunedn.py
ZZ2L2Nu,2017,ZH_HTo4Q_2LFilter,200,2000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2017/ZH_HTo4Q_2LFilter/200/gridpack.tar.gz,fragments/2017/ZH/fragment.py
ZZ2L2Nu,2017,ZH_HTo4Q_2LFilter,270,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2017/ZH_HTo4Q_2LFilter/270/gridpack.tar.gz,fragments/2017/ZH/fragment.py
ZZ2L2Nu,2017,ZH_HTo4Q_2LFilter,400,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2017/ZH_HTo4Q_2LFilter/400/gridpack.tar.gz,fragments/2017/ZH/fragment.py
ZZ2L2Nu,2017,ZH_HTo4Q_2LFilter,800,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2017/ZH_HTo4Q_2LFilter/800/gridpack.tar.gz,fragments/2017/ZH/fragment.py
ZZ2L2Nu,2018,VBFH,125,500000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/VBFH/125/gridpack.tar.gz,fragments/2018/VBFH/fragment_tunedn.py
ZZ2L2Nu,2018,WminusH,300,500000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/WminusH/300/gridpack.tar.gz,fragments/2018/WminusH/fragment_tuneup.py
