channel,year,short_process,mass,nevts_total,nevts_per_job,gridpack,pythia_fragment
ZZ2L2Nu,2016,GGH,270,500000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2016/GGH/270/gridpack.tar.gz,fragments/2016/GGH/fragment.py
ZZ2L2Nu,2016,ZH_HTo2Nu2X_2LFilter_4LVetoFilter,270,2500000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2016/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/270/gridpack.tar.gz,fragments/2016/ZH/fragment.py
ZZ2L2Nu,2017,VBFH,270,500000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2017/VBFH/270/gridpack.tar.gz,fragments/2017/VBFH/fragment.py
ZZ2L2Nu,2017,ZH_HTo2L2Q_2LFilter_4LVetoFilter,125,560000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/125/gridpack.tar.gz,fragments/2017/ZH/fragment_tunedn.py
ZZ2L2Nu,2017,ZH_HTo2L2Q_2LFilter_4LVetoFilter,200,560000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/200/gridpack.tar.gz,fragments/2017/ZH/fragment.py
ZZ2L2Nu,2017,ZH_HTo2L2Q_2LFilter_4LVetoFilter,300,560000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/300/gridpack.tar.gz,fragments/2017/ZH/fragment.py
ZZ2L2Nu,2017,ZH_HTo2L2Q_2LFilter_4LVetoFilter,450,560000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/450/gridpack.tar.gz,fragments/2017/ZH/fragment.py
ZZ2L2Nu,2017,ZH_HTo2L2Q_2LFilter_4LVetoFilter,900,560000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/900/gridpack.tar.gz,fragments/2017/ZH/fragment.py
ZZ2L2Nu,2017,ZH_HTo4Q_2LFilter,125,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2017/ZH_HTo4Q_2LFilter/125/gridpack.tar.gz,fragments/2017/ZH/fragment_tuneup.py
ZZ2L2Nu,2017,ZH_HTo4Q_2LFilter,190,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2017/ZH_HTo4Q_2LFilter/190/gridpack.tar.gz,fragments/2017/ZH/fragment.py
ZZ2L2Nu,2017,ZH_HTo4Q_2LFilter,2500,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2017/ZH_HTo4Q_2LFilter/2500/gridpack.tar.gz,fragments/2017/ZH/fragment.py
ZZ2L2Nu,2017,ZH_HTo4Q_2LFilter,350,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2017/ZH_HTo4Q_2LFilter/350/gridpack.tar.gz,fragments/2017/ZH/fragment.py
ZZ2L2Nu,2017,ZH_HTo4Q_2LFilter,700,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2017/ZH_HTo4Q_2LFilter/700/gridpack.tar.gz,fragments/2017/ZH/fragment.py
ZZ2L2Nu,2018,VBFH,125,500000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/VBFH/125/gridpack.tar.gz,fragments/2018/VBFH/fragment_tuneup.py
ZZ2L2Nu,2018,WminusH,270,500000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/WminusH/270/gridpack.tar.gz,fragments/2018/WminusH/fragment.py
ZZ2L2Nu,2018,WplusH,300,500000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/WplusH/300/gridpack.tar.gz,fragments/2018/WplusH/fragment_tuneup.py
ZZ2L2Nu,2018,ZH_HTo2L2Q_2LFilter_4LVetoFilter,1500,560000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/1500/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo2L2Q_2LFilter_4LVetoFilter,2000,560000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/2000/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo2L2Q_2LFilter_4LVetoFilter,300,560000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/300/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo2L2Q_2LFilter_4LVetoFilter,450,560000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/450/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo2L2Q_2LFilter_4LVetoFilter,900,560000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/900/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,125,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo4Q_2LFilter/125/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,180,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo4Q_2LFilter/180/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,250,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo4Q_2LFilter/250/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,3000,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo4Q_2LFilter/3000/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,600,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo4Q_2LFilter/600/gridpack.tar.gz,fragments/2018/ZH/fragment.py
