channel,year,short_process,mass,nevts_total,nevts_per_job,gridpack,pythia_fragment
ZZ2L2Nu,2016,GGH,200,500000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2016/GGH/200/gridpack.tar.gz,fragments/2016/GGH/fragment.py
ZZ2L2Nu,2016,ZH_HTo2L2Q_2LFilter_4LVetoFilter,270,560000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2016/ZH_HTo2L2Q_2LFilter_4LVetoFilter/270/gridpack.tar.gz,fragments/2016/ZH/fragment.py
ZZ2L2Nu,2017,GGH,270,500000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2017/GGH/270/gridpack.tar.gz,fragments/2017/GGH/fragment.py
ZZ2L2Nu,2017,ZH_HTo2L2Q_2LFilter_4LVetoFilter,125,560000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/125/gridpack.tar.gz,fragments/2017/ZH/fragment_tuneup.py
ZZ2L2Nu,2017,ZH_HTo2L2Q_2LFilter_4LVetoFilter,190,560000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/190/gridpack.tar.gz,fragments/2017/ZH/fragment.py
ZZ2L2Nu,2017,ZH_HTo2L2Q_2LFilter_4LVetoFilter,270,560000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/270/gridpack.tar.gz,fragments/2017/ZH/fragment.py
ZZ2L2Nu,2017,ZH_HTo2L2Q_2LFilter_4LVetoFilter,400,560000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/400/gridpack.tar.gz,fragments/2017/ZH/fragment.py
ZZ2L2Nu,2017,ZH_HTo2L2Q_2LFilter_4LVetoFilter,800,560000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/800/gridpack.tar.gz,fragments/2017/ZH/fragment.py
ZZ2L2Nu,2017,ZH_HTo4Q_2LFilter,125,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2017/ZH_HTo4Q_2LFilter/125/gridpack.tar.gz,fragments/2017/ZH/fragment.py
ZZ2L2Nu,2017,ZH_HTo4Q_2LFilter,180,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2017/ZH_HTo4Q_2LFilter/180/gridpack.tar.gz,fragments/2017/ZH/fragment.py
ZZ2L2Nu,2017,ZH_HTo4Q_2LFilter,250,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2017/ZH_HTo4Q_2LFilter/250/gridpack.tar.gz,fragments/2017/ZH/fragment.py
ZZ2L2Nu,2017,ZH_HTo4Q_2LFilter,3000,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2017/ZH_HTo4Q_2LFilter/3000/gridpack.tar.gz,fragments/2017/ZH/fragment.py
ZZ2L2Nu,2017,ZH_HTo4Q_2LFilter,600,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2017/ZH_HTo4Q_2LFilter/600/gridpack.tar.gz,fragments/2017/ZH/fragment.py
ZZ2L2Nu,2018,GGH,270,500000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/GGH/270/gridpack.tar.gz,fragments/2018/GGH/fragment.py
ZZ2L2Nu,2018,WminusH,125,500000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/WminusH/125/gridpack.tar.gz,fragments/2018/WminusH/fragment_tunedn.py
ZZ2L2Nu,2018,WplusH,270,500000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/WplusH/270/gridpack.tar.gz,fragments/2018/WplusH/fragment.py
ZZ2L2Nu,2018,ZH_HTo2L2Q_2LFilter_4LVetoFilter,125,560000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/125/gridpack.tar.gz,fragments/2018/ZH/fragment_tunedn.py
ZZ2L2Nu,2018,ZH_HTo2L2Q_2LFilter_4LVetoFilter,200,560000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/200/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo2L2Q_2LFilter_4LVetoFilter,270,560000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/270/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo2L2Q_2LFilter_4LVetoFilter,400,560000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/400/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo2L2Q_2LFilter_4LVetoFilter,800,560000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/800/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,1000,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo4Q_2LFilter/1000/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,170,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo4Q_2LFilter/170/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,230,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo4Q_2LFilter/230/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,300,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo4Q_2LFilter/300/gridpack.tar.gz,fragments/2018/ZH/fragment_tunedn.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,550,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo4Q_2LFilter/550/gridpack.tar.gz,fragments/2018/ZH/fragment.py
